sample_id,image_path
000543f069f2648e,test/000543f069f2648e.jpg
000854e3e9ad895c,test/000854e3e9ad895c.jpg
00160995093baccf,test/00160995093baccf.jpg
00187cc812301f49,test/00187cc812301f49.jpg
0054a2b18e385c5f,test/0054a2b18e385c5f.jpg
008c6f1f93bb89ae,test/008c6f1f93bb89ae.jpg
009268a298771e25,test/009268a298771e25.jpg
00a662d1128e87e5,test/00a662d1128e87e5.jpg
00b71a879de323cf,test/00b71a879de323cf.jpg
010375504ce57767,test/010375504ce57767.jpg
0125b0525c24aeac,test/0125b0525c24aeac.jpg
01260e8b1b930962,test/01260e8b1b930962.jpg
0175d9df9bdc7bf4,test/0175d9df9bdc7bf4.jpg
01a55595f748bbb2,test/01a55595f748bbb2.jpg
01acbaa545c8f532,test/01acbaa545c8f532.jpg
01bc02f34ba6aa54,test/01bc02f34ba6aa54.jpg
01bcd0e4c30ed4d0,test/01bcd0e4c30ed4d0.jpg
01bd564bad66a54d,test/01bd564bad66a54d.jpg
01c88227d4e8e4cc,test/01c88227d4e8e4cc.jpg
01d09f0b5f97cd96,test/01d09f0b5f97cd96.jpg
01e45145fd664b3b,test/01e45145fd664b3b.jpg
01ece00bfef322b1,test/01ece00bfef322b1.jpg
0209ffb2fa43fd86,test/0209ffb2fa43fd86.jpg
0229f0a0185dd442,test/0229f0a0185dd442.jpg
0257a35b9743f95c,test/0257a35b9743f95c.jpg
025925bc3b3cc67d,test/025925bc3b3cc67d.jpg
029aa2f029632867,test/029aa2f029632867.jpg
02a2b5e3f9ebcd7e,test/02a2b5e3f9ebcd7e.jpg
02b268147c8e51cf,test/02b268147c8e51cf.jpg
02e824b5992acd52,test/02e824b5992acd52.jpg
02fd8e0a4d88dafc,test/02fd8e0a4d88dafc.jpg
03452aa8fd56e0a4,test/03452aa8fd56e0a4.jpg
03499834d6cca28d,test/03499834d6cca28d.jpg
0352e678e17022aa,test/0352e678e17022aa.jpg
036aca1ca96cf1b3,test/036aca1ca96cf1b3.jpg
037cf8812649a12f,test/037cf8812649a12f.jpg
038be92051a62e4d,test/038be92051a62e4d.jpg
0395bf9cdbc5fbfa,test/0395bf9cdbc5fbfa.jpg
0396e7744f944bca,test/0396e7744f944bca.jpg
03aae0372950fea5,test/03aae0372950fea5.jpg
03b2dabed1ab14a8,test/03b2dabed1ab14a8.jpg
03fb97d0a925728a,test/03fb97d0a925728a.jpg
04556df0b75d7e98,test/04556df0b75d7e98.jpg
046cc0656a6a8a7b,test/046cc0656a6a8a7b.jpg
047700062f07d148,test/047700062f07d148.jpg
0497d7b38e2eebac,test/0497d7b38e2eebac.jpg
0498af81a12c3995,test/0498af81a12c3995.jpg
04d435a97b41a7f1,test/04d435a97b41a7f1.jpg
04d979619632951c,test/04d979619632951c.jpg
04fdfea274b68eb8,test/04fdfea274b68eb8.jpg
050a09d8be78d9ae,test/050a09d8be78d9ae.jpg
0510abf59c235c20,test/0510abf59c235c20.jpg
