sample_id,encounter_probability
000543f069f2648e,0.5975195256101858
000854e3e9ad895c,0.429099393588872
00160995093baccf,0.430167670843547
00187cc812301f49,0.011150456606092225
0054a2b18e385c5f,0.3484369019330877
008c6f1f93bb89ae,0.16388795813989357
009268a298771e25,0.28065315555243775
00a662d1128e87e5,0.26813501433277975
00b71a879de323cf,0.37839446407458055
010375504ce57767,0.3117828175153042
0125b0525c24aeac,0.4098378856761875
01260e8b1b930962,0.3918200543148972
0175d9df9bdc7bf4,0.23979819123912688
01a55595f748bbb2,0.3453464890602013
01acbaa545c8f532,0.19423545805121226
01bc02f34ba6aa54,0.44191744808181643
01bcd0e4c30ed4d0,0.22442550048654047
01bd564bad66a54d,0.141994719447034
01c88227d4e8e4cc,0.2076912730417327
01d09f0b5f97cd96,0.6129271541549695
01e45145fd664b3b,0.39256462215155596
01ece00bfef322b1,0.356970744969277
0209ffb2fa43fd86,0.2811700146959205
0229f0a0185dd442,0.4281130480604461
0257a35b9743f95c,0.5444018723604837
025925bc3b3cc67d,0.5725824800538852
029aa2f029632867,0.43370865346217113
02a2b5e3f9ebcd7e,0.33592496220807744
02b268147c8e51cf,0.5569475848349524
02e824b5992acd52,0.41169935979315886
02fd8e0a4d88dafc,0.4549050557730836
03452aa8fd56e0a4,0.4979295103837639
03499834d6cca28d,0.2641770034606468
0352e678e17022aa,0.3858944094739696
036aca1ca96cf1b3,0.494018327527987
037cf8812649a12f,0.45872427981560515
038be92051a62e4d,0.268272202158918
0395bf9cdbc5fbfa,0.6184387429814117
0396e7744f944bca,0.04382528246574238
03aae0372950fea5,0.33488263538199153
03b2dabed1ab14a8,0.475365577271052
03fb97d0a925728a,0.4520166894531175
04556df0b75d7e98,0.5251452125301205
046cc0656a6a8a7b,0.3653540916559291
047700062f07d148,0.12836497018295184
0497d7b38e2eebac,0.6455549931506059
0498af81a12c3995,0.20568952420922026
04d435a97b41a7f1,0.5177419768280935
04d979619632951c,0.2844655294764991
04fdfea274b68eb8,0.6426503285149863
050a09d8be78d9ae,0.3990968483590924
0510abf59c235c20,0.4777425160560465
0511a104fa2ee873,0.0277541620700301
0515b5c2b04fc906,0.06688466141944957
05252dc68ea3a5af,0.6526548901654282
052c685d846ee21b,0.08444786836333895
0536b4298e06bd1c,0.6458033005055703
05440d525afd98ca,0.4240512329261606
0545602ba3a44c8f,0.4244333466535718
054a4e3dd9ab56fe,0.6221016047064816
054bfbeb89ce13c2,0.21409230552007247
05de25d28baa544e,0.3979139645173364
05f21635d3ef543c,0.1836430342386744
0611b3d5b4359406,0.4657946700987764
0620d25d4e65e197,0.29014527190517103
064b2e5765980554,0.4047852595325646
069cea1eb84b2a12,0.3444898164179382
06cf252a8d74cae5,0.2768664667741729
070388e78ca855ae,0.6442205869141255
0745fb67d9a9a331,0.299841597002631
0746305cc0c6cfc9,0.4653862157295353
074ae49121a2b831,0.35806293089274754
0754b87d635ae4e9,0.5347491609163584
0755552ec53ba94d,0.3679413683183273
075bc3b472054e3c,0.49370471301633173
07685dea965433c4,0.5329857196659192
077bf2d9a72652ee,0.18001044090498428
078c408f11d0ff82,0.03398641300806153
078fc0ac1d97d8bc,0.04756017696435403
07c3a0bddb02c427,0.5379540334312536
08367a1cd4abbecc,0.24638820886178986
08400fcb9b03fbd3,0.3114471806611623
0857bfe3902c2d36,0.28606962509036626
08bf2627d6221b54,0.3684626586284133
08d2e75f3e1c5143,0.3826976043340073
08df39ed5de49c33,0.13256911968772206
0900007988332021,0.06498786727185181
0906f9df0be2376e,0.47333790016988897
09168e05d1bd2c7f,0.3567799083044909
0922464b9629458b,0.43317766362361976
09275c0610776b48,0.5648230701262834
093bd69f06a53ca0,0.21848177996633616
0952ef0e212a14d5,0.6654650240525393
0965012c95a555ad,0.5475772185166368
09a10f0b01ff99e1,0.15033075843362698
09a7b8beaea32c96,0.37298149977598716
09e93ce27d71edf9,0.43846556615845433
0a3a7b68ec919351,0.18158433646475888
0a3b342d38e43987,0.31259113200272015
0a4616a58b9ce3ca,0.22904564289764115
0a7c5e53ed5d4d37,0.3598076030796871
0abced56700686a1,0.5744665350901323
0b50ada5752ffb02,0.5020706474154787
0bb02601bbb390fd,0.08583341919825604
0bce34ac42ff4d80,0.2616026942597555
0bd612b1d0bec810,0.42981416983999976
0c338856b46d508e,0.3228262772369056
0c623073bf33092a,0.3546361759926804
0c93a4487ee94168,0.25890571723720246
0cccafd491343345,0.04459489275936001
0cdb7b0f56102878,0.5143262205617634
0ceddba50e2e7370,0.3584331204312958
0d1c6e67c2c9dacc,0.5225433619483899
0d27b03e3fcd256d,0.2889987136151153
0d6660a494eef4ff,0.22572139655774665
0d9ff52c285efb47,0.3524393359197757
0dd3b1124c0b79c0,0.028197284351910892
0dfc3a41fb916bdd,0.34066407491593687
0dff947dae0d1edc,0.07657355047153824
0e0ab048f0a9bddd,0.5633864930482693
0e6351e2d0c4afa2,0.48650623697868955
0e8a45fbfdee19dc,0.08870645330709441
0ec64ad4ab77e7a8,0.5587501825668482
0ee58a634319e022,0.5065121488329778
0f0216956619a5a3,0.1356595433596921
0f0783431086c065,0.2706260257401828
0f22e95d6fcdf711,0.3332597187370566
0f9dd0ab88a47a30,0.23585530718882083
0fcb666a580983e2,0.13962684501374836
10253bdee55f5fdb,0.31459766941926137
10707fea40ac3090,0.4325580628223199
10960833c75a8206,0.3338830191033385
10a9fe9a3e9a8925,0.43385556832326705
10ed8791075ac8b4,0.37674962003662976
110595f2d93eac43,0.6240980357861593
114db52f763650cc,0.4785970072589362
1178a659e4298697,0.38471250692400055
117e24baca830009,0.3989109461728076
1191bb49e65b4dce,0.29969653986382255
11afc1602951f9bc,0.7277059449782106
11b4c868d3cb443c,0.06198088063680296
121a3c399eeb5912,0.34865010834712423
122e913cb5c12ddd,0.2459252090552656
1233177c0a7f3ca4,0.5243932964458871
124aca2414946666,0.03724082498436054
125c265829218bd6,0.3215804210578173
1287e3b06f2b7b58,0.34903087733907023
12892a2a843d0a36,0.41755630240642394
12e3634ca24d8528,0.5486646415306503
131e1b96a62d2a5f,0.43495257696268247
13414367b18eab62,0.44879638674936273
1385c694c8a09795,0.06059709254556545
138f5e5f4fd287a1,0.5267550642872763
13a14b41c768058d,0.2954154808926179
140b66d408d68690,0.2604415791800386
1419a4d4f4d4ba78,0.42296906927975636
142c2093f8741c74,0.39461041869129565
143856971bbcde84,0.011670336721773419
