sample_id,encounter_probability
000543f069f2648e,0.5722169414512167
000854e3e9ad895c,0.433439375204914
00160995093baccf,0.4375003136181421
00187cc812301f49,0.008072551201133088
0054a2b18e385c5f,0.34533393071751106
008c6f1f93bb89ae,0.14932152918020727
009268a298771e25,0.22641468959098537
00a662d1128e87e5,0.262287846245548
00b71a879de323cf,0.3329734797675419
010375504ce57767,0.2937521481635029
0125b0525c24aeac,0.3765926262883306
01260e8b1b930962,0.391957009229705
0175d9df9bdc7bf4,0.20484232313374484
01a55595f748bbb2,0.32097802103836015
01acbaa545c8f532,0.16402880033994693
01bc02f34ba6aa54,0.4875643675214332
01bcd0e4c30ed4d0,0.21162624089675394
01bd564bad66a54d,0.12733409758996028
01c88227d4e8e4cc,0.13628127904791715
01d09f0b5f97cd96,0.5917900598371302
01e45145fd664b3b,0.4006125035843527
01ece00bfef322b1,0.3435245799244635
0209ffb2fa43fd86,0.2648522732997587
0229f0a0185dd442,0.4332415912243995
0257a35b9743f95c,0.5385239318304786
025925bc3b3cc67d,0.5509065478468835
029aa2f029632867,0.44697731775271254
02a2b5e3f9ebcd7e,0.31203570847456286
02b268147c8e51cf,0.5781968159538344
02e824b5992acd52,0.3997812375582476
02fd8e0a4d88dafc,0.4673298961043426
03452aa8fd56e0a4,0.5011838983127485
03499834d6cca28d,0.20355507874522225
0352e678e17022aa,0.3988088039910614
036aca1ca96cf1b3,0.4716223940249264
037cf8812649a12f,0.44659699329098124
038be92051a62e4d,0.24917408470829855
0395bf9cdbc5fbfa,0.5910164895634944
0396e7744f944bca,0.039642990714641085
03aae0372950fea5,0.3333898754451558
03b2dabed1ab14a8,0.4231005382042344
03fb97d0a925728a,0.4595432662273844
04556df0b75d7e98,0.5407230152714457
046cc0656a6a8a7b,0.36033935803572015
047700062f07d148,0.1065312551249107
0497d7b38e2eebac,0.634971889608944
0498af81a12c3995,0.1911368410493116
04d435a97b41a7f1,0.4611554245290188
04d979619632951c,0.25297469702882086
04fdfea274b68eb8,0.6494086393212575
050a09d8be78d9ae,0.41809126741846303
0510abf59c235c20,0.47165680368116203
0511a104fa2ee873,0.11050819880981125
0515b5c2b04fc906,0.0525997818551435
05252dc68ea3a5af,0.577035534973618
052c685d846ee21b,0.0785416203726299
0536b4298e06bd1c,0.6655835797738858
05440d525afd98ca,0.4318861352835802
0545602ba3a44c8f,0.41951005242895945
054a4e3dd9ab56fe,0.6181164346464323
054bfbeb89ce13c2,0.20364857292446442
05de25d28baa544e,0.4061763696093687
05f21635d3ef543c,0.15614402396438978
0611b3d5b4359406,0.4610729541887613
0620d25d4e65e197,0.26487406626718746
064b2e5765980554,0.41754241635006273
069cea1eb84b2a12,0.3073456064061214
06cf252a8d74cae5,0.23902787917353502
070388e78ca855ae,0.6550297076157569
0745fb67d9a9a331,0.3099550359409739
0746305cc0c6cfc9,0.4253321208116266
074ae49121a2b831,0.3231882033837872
0754b87d635ae4e9,0.5248642970687217
0755552ec53ba94d,0.3751488942637431
075bc3b472054e3c,0.5052975589409225
07685dea965433c4,0.546019045454457
077bf2d9a72652ee,0.15227114857975088
078c408f11d0ff82,0.03184175715841712
078fc0ac1d97d8bc,0.03570061596784868
07c3a0bddb02c427,0.5047845358209788
08367a1cd4abbecc,0.24812774527550566
08400fcb9b03fbd3,0.2773913859071146
0857bfe3902c2d36,0.28643343548901
08bf2627d6221b54,0.3800616587872647
08d2e75f3e1c5143,0.4052307341559821
08df39ed5de49c33,0.10429300020868197
0900007988332021,0.04446314449785858
0906f9df0be2376e,0.4433250623930658
09168e05d1bd2c7f,0.359278537518699
0922464b9629458b,0.3911763629379006
09275c0610776b48,0.5456090680814484
093bd69f06a53ca0,0.18368421275515445
0952ef0e212a14d5,0.6709563509864803
0965012c95a555ad,0.5606005255264058
09a10f0b01ff99e1,0.15875781270537836
09a7b8beaea32c96,0.41458823742719053
09e93ce27d71edf9,0.4391652900256947
0a3a7b68ec919351,0.17833271252458688
0a3b342d38e43987,0.2920837149486164
0a4616a58b9ce3ca,0.20022775665785117
0a7c5e53ed5d4d37,0.31829225197887345
0abced56700686a1,0.45827795638175484
0b50ada5752ffb02,0.48023647680027126
0bb02601bbb390fd,0.10767626740587838
0bce34ac42ff4d80,0.24949306917413083
0bd612b1d0bec810,0.42767811314120585
0c338856b46d508e,0.3439502216613739
0c623073bf33092a,0.3456975595825643
0c93a4487ee94168,0.24521193311017442
0cccafd491343345,0.03483784201592457
0cdb7b0f56102878,0.4908520118463372
0ceddba50e2e7370,0.32434125868433117
0d1c6e67c2c9dacc,0.47577656137413743
0d27b03e3fcd256d,0.28150952236799065
0d6660a494eef4ff,0.22299966145447447
0d9ff52c285efb47,0.3397267502379559
0dd3b1124c0b79c0,0.022818026292254316
0dfc3a41fb916bdd,0.4099209899614973
0dff947dae0d1edc,0.06767286892539975
0e0ab048f0a9bddd,0.6054683667880423
0e6351e2d0c4afa2,0.5074029300559479
0e8a45fbfdee19dc,0.13175185032729933
0ec64ad4ab77e7a8,0.5447339180171438
0ee58a634319e022,0.43313794917021575
0f0216956619a5a3,0.10214565632549973
0f0783431086c065,0.25296941641470455
0f22e95d6fcdf711,0.360226080148074
0f9dd0ab88a47a30,0.19354241114093243
0fcb666a580983e2,0.1197002382849027
10253bdee55f5fdb,0.32617674653384965
10707fea40ac3090,0.46085132239304394
10960833c75a8206,0.2917559578561194
10a9fe9a3e9a8925,0.4217447962890869
10ed8791075ac8b4,0.3885984289738894
110595f2d93eac43,0.6731828999707047
114db52f763650cc,0.4836386174766245
1178a659e4298697,0.32343929008012706
117e24baca830009,0.41116584696943076
1191bb49e65b4dce,0.2799772197096144
11afc1602951f9bc,0.7685130489958036
11b4c868d3cb443c,0.0632403296312214
121a3c399eeb5912,0.35795120802342484
122e913cb5c12ddd,0.24494812043647513
1233177c0a7f3ca4,0.5454067887143362
124aca2414946666,0.030671636137555792
125c265829218bd6,0.29621371856214623
1287e3b06f2b7b58,0.36898842866478143
12892a2a843d0a36,0.39799925633999733
12e3634ca24d8528,0.5541832070075563
131e1b96a62d2a5f,0.4405975094172594
13414367b18eab62,0.45056716820668996
1385c694c8a09795,0.06588596530120736
138f5e5f4fd287a1,0.5387635502652196
13a14b41c768058d,0.26178949119329586
140b66d408d68690,0.24780749845360095
1419a4d4f4d4ba78,0.4107111199642838
142c2093f8741c74,0.32843893784278866
143856971bbcde84,0.008016030582124658
143f4ed61d3e1e14,0.6512121564483233
1458aaac2ebed955,0.6401616461001866
146ddf1ace251514,0.4648065291860909
147eb4c9c59e462b,0.5161415885460483
14c695a883b89dde,0.504546586810825
154e4f224d2c44e4,0.2791220972494477
1560e07e8610228d,0.0730942226895439
157a9a4ac40f88af,0.08808469252394882
159b32a97d8c9dc8,0.12344441541455597
15a2d8ca4e601b1a,0.5259309757748061
15b29b4692d1310c,0.35742341123073357
15b3d761fd60b9f1,0.3212097358806294
15c90dcb6f969b74,0.28594936100191637
15c90e8a7a5e3cf8,0.41391768075440727
15e4e908f86ae74f,0.33151896638495126
15e6fb2ab3afdad0,0.467096743463944
15f10b1f5e9246a1,0.4064915609017594
15fa18785b7ee412,0.3033083864673879
160faaee2b1bf219,0.2309112751171265
1625eb7255d609bc,0.761037301918593
164c154056c7cc5e,0.5809623139888056
165b4324f09e01df,0.4554865960961558
16b404d77117ece8,0.4836325604202895
16cff654ab5d9018,0.34918388551595336
16d07f8091223e5b,0.4361408462856168
16f1183587859b48,0.5308231994368531
1726d03e8f212e02,0.30539639378287464
174b8537ee79fa43,0.3026619834254038
17c042308cfe8ccc,0.4475126224263028
17ff5e6d7d57fb0e,0.6285991216244209
180bebd2bab0d297,0.41921296313247514
182d5c9777bd6e09,0.4644959311116834
1858331188cc0399,0.060828735132786915
18657f5ab13863f9,0.5552553548443062
1884a6c5001c1432,0.34102639886654285
18ba729d6755f6cc,0.4304163337054058
19014eecb684772a,0.342248757307935
1925e11d1d9605f0,0.026517170739900637
19273e35dd470e3b,0.30171354031739483
192f35d21139802b,0.432428848582983
1965c772763ea3de,0.000296589554701781
197c80876a345c07,0.13757496757548698
19aa619ec1eac4ce,0.29935930550205103
19bcd933732da1d5,0.13672689640234237
19c6c424554e681c,0.1003233390289625
19d7c384fa343cbb,0.26651350618668335
19d8295948af3a0b,0.5198968681057283
19edda4f4bad1038,0.36634648480081805
1a446b1d7ee3128a,0.23725282308305015
1a5ac8ec8d7a39ed,0.3161065924224725
1a721d977a708a54,0.3563396362041838
1a9aafce7a05ce96,0.5283980939591517
1a9fc6c1e8e7c9e6,0.25337070174185833
1acb1eff7eb58e42,0.5791497633459615
1b1992828df8ddcf,0.27521049966597655
1b6f0128d4a630ef,0.09256297025434473
1b86bf8ef15f3cb4,0.37333374471440706
1b98496325e32f6a,0.5192211288527364
1b9daf51d22a2d9a,0.42973569123692423
1bb2ab5c7d00d3f8,0.4269055078301959
1bb7a87dda110c28,0.10202880228663655
1bbbab04e461c64d,0.44602328877490516
1bcb9b57b1a40117,0.2678208641441526
