sample_id,encounter_probability
000543f069f2648e,0.6082784395482808
000854e3e9ad895c,0.2564616494822745
00160995093baccf,0.24331081010064817
00187cc812301f49,0.02779939563049117
0054a2b18e385c5f,0.294071068840236
008c6f1f93bb89ae,0.20658997100440496
009268a298771e25,0.2999962175110099
00a662d1128e87e5,0.19934217821593847
00b71a879de323cf,0.3255260340637056
010375504ce57767,0.2058192846808496
0125b0525c24aeac,0.24384182554669107
01260e8b1b930962,0.2705351388430647
0175d9df9bdc7bf4,0.22495832935060528
01a55595f748bbb2,0.24317824915207353
01acbaa545c8f532,0.17399075049633234
01bc02f34ba6aa54,0.415365918052434
01bcd0e4c30ed4d0,0.21151951691581958
01bd564bad66a54d,0.11983381247082664
01c88227d4e8e4cc,0.15243596712089902
01d09f0b5f97cd96,0.5106894465835556
01e45145fd664b3b,0.34910689617193147
01ece00bfef322b1,0.3375790357904309
0209ffb2fa43fd86,0.17014610551699336
0229f0a0185dd442,0.27038587433350547
0257a35b9743f95c,0.5916666756946516
025925bc3b3cc67d,0.5091617308654026
029aa2f029632867,0.24517984241416235
02a2b5e3f9ebcd7e,0.333632721031748
02b268147c8e51cf,0.5419746964103587
02e824b5992acd52,0.3802362076930119
02fd8e0a4d88dafc,0.3280195446727714
03452aa8fd56e0a4,0.361862487842737
03499834d6cca28d,0.30554457588654393
0352e678e17022aa,0.2337157542314741
036aca1ca96cf1b3,0.38678477733401967
037cf8812649a12f,0.37823784915204656
038be92051a62e4d,0.23333744827498243
0395bf9cdbc5fbfa,0.5090881188945806
0396e7744f944bca,0.12869930642370897
03aae0372950fea5,0.2188309378564584
03b2dabed1ab14a8,0.41631302169096246
03fb97d0a925728a,0.3260621802217143
04556df0b75d7e98,0.30091286803828954
046cc0656a6a8a7b,0.2487433217837045
047700062f07d148,0.1332843386123841
0497d7b38e2eebac,0.6087660727571291
0498af81a12c3995,0.19336285651080704
04d435a97b41a7f1,0.46796319018349264
04d979619632951c,0.20187580829789803
04fdfea274b68eb8,0.535312263166792
050a09d8be78d9ae,0.2572121891216004
0510abf59c235c20,0.26420962296064787
0511a104fa2ee873,0.2770645300515151
0515b5c2b04fc906,0.13456258751819966
05252dc68ea3a5af,0.5143842757928835
052c685d846ee21b,0.08781685456196398
0536b4298e06bd1c,0.5622836705153416
05440d525afd98ca,0.23907865414256624
0545602ba3a44c8f,0.42498136057400515
054a4e3dd9ab56fe,0.5636786882808493
054bfbeb89ce13c2,0.17911374519658405
05de25d28baa544e,0.2328792413916146
05f21635d3ef543c,0.23888788935483055
0611b3d5b4359406,0.3916566231618095
0620d25d4e65e197,0.2523144712940787
064b2e5765980554,0.29367612154460787
069cea1eb84b2a12,0.3408593463628041
06cf252a8d74cae5,0.36254227469062605
070388e78ca855ae,0.5769277241735549
0745fb67d9a9a331,0.2621772578802892
0746305cc0c6cfc9,0.4671107149971326
074ae49121a2b831,0.2539223296198671
0754b87d635ae4e9,0.583015399058446
0755552ec53ba94d,0.2680359315484011
075bc3b472054e3c,0.3377843551226044
07685dea965433c4,0.4846134405760226
077bf2d9a72652ee,0.1517719593678023
078c408f11d0ff82,0.12568128595570544
078fc0ac1d97d8bc,0.08586174759048448
07c3a0bddb02c427,0.4319661040672137
08367a1cd4abbecc,0.17199626008048588
08400fcb9b03fbd3,0.19376445444783358
0857bfe3902c2d36,0.25358428242539943
08bf2627d6221b54,0.38544914201205405
08d2e75f3e1c5143,0.34771664781614764
08df39ed5de49c33,0.16555980586488583
0900007988332021,0.10418647800174374
0906f9df0be2376e,0.5090202668830703
09168e05d1bd2c7f,0.2575577290088634
0922464b9629458b,0.2667001685497952
09275c0610776b48,0.5735105912703249
093bd69f06a53ca0,0.12703777789631887
