sample_id,encounter_probability
000543f069f2648e,0.5920557239625883
000854e3e9ad895c,0.45401897882859243
00160995093baccf,0.4149793419462843
00187cc812301f49,0.016309551918730614
0054a2b18e385c5f,0.3006601039064495
008c6f1f93bb89ae,0.20146622762332195
009268a298771e25,0.2527862770078414
00a662d1128e87e5,0.24857642026012478
00b71a879de323cf,0.35088427853980886
010375504ce57767,0.2512943427799834
0125b0525c24aeac,0.4249172429114456
01260e8b1b930962,0.43043623268452325
0175d9df9bdc7bf4,0.2170097228553445
01a55595f748bbb2,0.28444082351430267
01acbaa545c8f532,0.14799616890624528
01bc02f34ba6aa54,0.45071208632799875
01bcd0e4c30ed4d0,0.19912299073811604
01bd564bad66a54d,0.08621463737846449
01c88227d4e8e4cc,0.15844855851134468
01d09f0b5f97cd96,0.6117140867464657
01e45145fd664b3b,0.4057134815195931
01ece00bfef322b1,0.3257953774049945
0209ffb2fa43fd86,0.295545242873263
0229f0a0185dd442,0.341751383723769
0257a35b9743f95c,0.594216615267764
025925bc3b3cc67d,0.5838330856282667
029aa2f029632867,0.45718776391039073
02a2b5e3f9ebcd7e,0.2932421725778933
02b268147c8e51cf,0.5313126155513903
02e824b5992acd52,0.46100712862499926
02fd8e0a4d88dafc,0.43187803106254374
03452aa8fd56e0a4,0.5024112775949587
03499834d6cca28d,0.2282996710479791
0352e678e17022aa,0.3423502074184467
036aca1ca96cf1b3,0.43360864971569735
037cf8812649a12f,0.4454029802968326
038be92051a62e4d,0.24990499218421727
0395bf9cdbc5fbfa,0.6080157768138668
0396e7744f944bca,0.037575272776913
03aae0372950fea5,0.320623150049828
03b2dabed1ab14a8,0.46751554160076825
03fb97d0a925728a,0.40128645215265646
04556df0b75d7e98,0.5029792775489587
046cc0656a6a8a7b,0.41357204482079235
047700062f07d148,0.11445581087076914
0497d7b38e2eebac,0.6683871642298278
0498af81a12c3995,0.18286678218038843
04d435a97b41a7f1,0.4545551109532193
04d979619632951c,0.22966350461260412
04fdfea274b68eb8,0.703282418279574
050a09d8be78d9ae,0.3220024205222112
0510abf59c235c20,0.4938820789557681
0511a104fa2ee873,0.21550929418968245
0515b5c2b04fc906,0.07980672533152612
05252dc68ea3a5af,0.574220536741577
052c685d846ee21b,0.055528078459349595
0536b4298e06bd1c,0.6915676013749381
05440d525afd98ca,0.46888225374947945
0545602ba3a44c8f,0.4203648109267393
054a4e3dd9ab56fe,0.6316571517257514
054bfbeb89ce13c2,0.24092651505057783
05de25d28baa544e,0.3346838919797717
05f21635d3ef543c,0.15202921562836633
0611b3d5b4359406,0.388872308471784
0620d25d4e65e197,0.2866456249503023
064b2e5765980554,0.4631169314186191
069cea1eb84b2a12,0.2967748657444509
06cf252a8d74cae5,0.2869554394418323
070388e78ca855ae,0.6795071856713195
0745fb67d9a9a331,0.2739254712218643
0746305cc0c6cfc9,0.412044123889194
074ae49121a2b831,0.32534833061789625
0754b87d635ae4e9,0.5288767659698144
0755552ec53ba94d,0.31679973365283676
075bc3b472054e3c,0.48103317529731326
07685dea965433c4,0.5209564766308395
077bf2d9a72652ee,0.15575677904780988
078c408f11d0ff82,0.04159821595339492
078fc0ac1d97d8bc,0.057653831036366954
07c3a0bddb02c427,0.43051810642226124
08367a1cd4abbecc,0.2585155302593256
08400fcb9b03fbd3,0.3138153704339689
0857bfe3902c2d36,0.25697725644596325
08bf2627d6221b54,0.3915636067765472
08d2e75f3e1c5143,0.4197040405267155
08df39ed5de49c33,0.07174915513765748
0900007988332021,0.06862195447401924
0906f9df0be2376e,0.4290134031444693
09168e05d1bd2c7f,0.37050020760910896
0922464b9629458b,0.4069269866166735
09275c0610776b48,0.5996382447161157
093bd69f06a53ca0,0.14752857238767803
0952ef0e212a14d5,0.6736061503198734
0965012c95a555ad,0.5993048286153255
09a10f0b01ff99e1,0.1319819141079968
09a7b8beaea32c96,0.3428112071142956
09e93ce27d71edf9,0.4159870394156122
0a3a7b68ec919351,0.1345971675969165
0a3b342d38e43987,0.34755086619690134
0a4616a58b9ce3ca,0.21267497592985485
0a7c5e53ed5d4d37,0.34813845651511555
0abced56700686a1,0.49646756442756096
0b50ada5752ffb02,0.5553601989027684
0bb02601bbb390fd,0.12308171549618077
0bce34ac42ff4d80,0.28984509340802167
0bd612b1d0bec810,0.449672560983032
0c338856b46d508e,0.3060230515815541
0c623073bf33092a,0.36986605037861764
0c93a4487ee94168,0.22014137566697745
0cccafd491343345,0.04630740429113621
0cdb7b0f56102878,0.49038433459447894
0ceddba50e2e7370,0.3228658000082728
0d1c6e67c2c9dacc,0.47278880200952733
0d27b03e3fcd256d,0.29627518273220965
0d6660a494eef4ff,0.22926838834335972
0d9ff52c285efb47,0.31859070744123263
0dd3b1124c0b79c0,0.027408446329494685
0dfc3a41fb916bdd,0.39647556793735783
0dff947dae0d1edc,0.05282224860294121
0e0ab048f0a9bddd,0.5819423489867771
0e6351e2d0c4afa2,0.4903841300428003
0e8a45fbfdee19dc,0.16575286471610964
0ec64ad4ab77e7a8,0.5455330760988437
0ee58a634319e022,0.42496539396618366
0f0216956619a5a3,0.12565999046153464
0f0783431086c065,0.2329952361439754
0f22e95d6fcdf711,0.28473301642543614
0f9dd0ab88a47a30,0.20826546204745494
0fcb666a580983e2,0.14226762796029158
10253bdee55f5fdb,0.30168019115822586
10707fea40ac3090,0.4728860353115246
10960833c75a8206,0.2946447439104215
10a9fe9a3e9a8925,0.4374383773861042
10ed8791075ac8b4,0.3900471030589906
110595f2d93eac43,0.6645187824920338
114db52f763650cc,0.469483826402291
1178a659e4298697,0.3297274870734679
117e24baca830009,0.4761318301670492
1191bb49e65b4dce,0.22654206383850128
11afc1602951f9bc,0.7744885306134202
11b4c868d3cb443c,0.03924984866760758
121a3c399eeb5912,0.2505087606932495
122e913cb5c12ddd,0.18951019905371383
1233177c0a7f3ca4,0.5130662378805615
124aca2414946666,0.044616260801452846
125c265829218bd6,0.27788867472750134
1287e3b06f2b7b58,0.3303441041485896
12892a2a843d0a36,0.37570099654017286
12e3634ca24d8528,0.5870176835697614
131e1b96a62d2a5f,0.4232853587923698
13414367b18eab62,0.3686709904079296
1385c694c8a09795,0.05790532294602366
138f5e5f4fd287a1,0.4819533400471727
13a14b41c768058d,0.24191529309073959
140b66d408d68690,0.2115298513276772
1419a4d4f4d4ba78,0.35084236728825274
142c2093f8741c74,0.32248190764312495
143856971bbcde84,0.017442284898676438
143f4ed61d3e1e14,0.6244782962410117
1458aaac2ebed955,0.6017867134285975
146ddf1ace251514,0.46744291505755725
147eb4c9c59e462b,0.536969047056977
14c695a883b89dde,0.48323865866044546
154e4f224d2c44e4,0.3348605884060356
1560e07e8610228d,0.07294417995083605
157a9a4ac40f88af,0.07433057196465849
159b32a97d8c9dc8,0.14420279224389546
15a2d8ca4e601b1a,0.5608422425584269
15b29b4692d1310c,0.31058987896250845
15b3d761fd60b9f1,0.2624304546463897
15c90dcb6f969b74,0.25246644014882635
15c90e8a7a5e3cf8,0.36422126744829786
15e4e908f86ae74f,0.29480587870621683
15e6fb2ab3afdad0,0.44748706565111473
15f10b1f5e9246a1,0.37797261313107433
15fa18785b7ee412,0.26127289904451234
160faaee2b1bf219,0.19328608062331165
1625eb7255d609bc,0.775452823775475
164c154056c7cc5e,0.5954024260200743
165b4324f09e01df,0.4355877417220344
16b404d77117ece8,0.4631458219560075
16cff654ab5d9018,0.34677163427952207
16d07f8091223e5b,0.36642538697868554
16f1183587859b48,0.5927199355398836
1726d03e8f212e02,0.2795911352391842
174b8537ee79fa43,0.2677213979750147
17c042308cfe8ccc,0.43266890831700794
17ff5e6d7d57fb0e,0.5567551278238745
180bebd2bab0d297,0.438913539669627
182d5c9777bd6e09,0.48437923529421745
1858331188cc0399,0.03881125666299581
18657f5ab13863f9,0.5804716075705492
1884a6c5001c1432,0.2851605315685908
18ba729d6755f6cc,0.3701255088353109
19014eecb684772a,0.35257438374894523
1925e11d1d9605f0,0.03708734651110099
19273e35dd470e3b,0.33519249285956265
192f35d21139802b,0.3922250424149577
1965c772763ea3de,0.0020495693013824947
197c80876a345c07,0.1744782583861707
19aa619ec1eac4ce,0.2741275225888552
19bcd933732da1d5,0.12910140970694922
19c6c424554e681c,0.0885880747634285
19d7c384fa343cbb,0.2841266712775856
19d8295948af3a0b,0.5069222129565077
19edda4f4bad1038,0.30138153769269116
1a446b1d7ee3128a,0.20606012144871427
1a5ac8ec8d7a39ed,0.329515328339293
1a721d977a708a54,0.3544322081906068
1a9aafce7a05ce96,0.5397380952671915
1a9fc6c1e8e7c9e6,0.32091546111524866
1acb1eff7eb58e42,0.5551179961688335
1b1992828df8ddcf,0.284394845899815
1b6f0128d4a630ef,0.08162768623991906
1b86bf8ef15f3cb4,0.3016159030821981
1b98496325e32f6a,0.5098218827275298
1b9daf51d22a2d9a,0.4575405517899789
1bb2ab5c7d00d3f8,0.48348378300318906
1bb7a87dda110c28,0.08607518729326745
1bbbab04e461c64d,0.40450841221191824
1bcb9b57b1a40117,0.2483872190855269
1bf488f56f8ed737,0.29248228901844875
1bfb5c26f123d807,0.3998689629250704
1c4f8f6ddfdbd062,0.2915244492824467
1cab3a82b0a56413,0.47984705710581055
1ce28ac3ff42ef5f,0.6570731056191769
1ce9e4d1ce988892,0.36605933416243397
1d4f8c9760d7943b,0.6211540489298546
1d5bea1143df2bc6,0.5421964358688665
1d9cfdefe9bd972f,0.5416464773026717
1d9f94a464493ccf,0.6302146938603619
1db5727a4a323c31,0.5078129633107896
1ddb790576a90a59,0.2624464558151839
1e022e6523aaca76,0.1063568765043891
1e05a8b11b5d0e82,0.2645367767037589
1e226f3c785ee975,0.10045103397476166
1e37ae501880dbf0,0.06229473997485692
1e72f18a57b0ce97,0.5778126003454964
1e98891998a52e17,0.5277807414133485
1eb51ddbc6b6f901,0.0370018008192482
1edb626b65a95fc0,0.27631564417654886
1f4077dc3e602410,0.19761541164502128
1f47fe0d7d032f09,0.18073859878943205
1fbbd2a29b3161ee,0.577126629556394
1ff826789a1bff69,0.08519862163701425
1ffe2318d73f54da,0.5143202839836545
20097950572557ef,0.3428271271500979
2044e5a7fc36217e,0.2776379105405875
2062e742bafc9565,0.34293562150963874
206ed092fce4f35c,0.7259147076393732
207981ff4580ac8b,0.5903217061487114
209870e7365ec8df,0.006699052082774425
20a43132517104da,0.051447175929275515
20c86dcd344fc897,0.13858604748520797
20dd3365e0b50300,0.449086305717328
20e1bb6e57f0f182,0.14440997995610927
20f215f60493d389,0.250058413141489
213f50fde0ce4aba,0.19486573921215644
216fb033dd56c2eb,0.18959188613977979
21e4c0c502b52e37,0.3571822457757481
21e5476e972ed2a4,0.6241826313641617
22138721949a9726,0.3135683693421929
2214285038bf9876,0.6236093299836372
2222dd0c28726ac1,0.5375889899205741
2251dde2c810b777,0.2075614158299466
2253fae77cf1350f,0.48563470236760353
22593daaa054a405,0.13928690127614818
22be57ed3121a9a2,0.4932309302578799
22d050d41628ba51,0.2196595558531157
23261e0478c9f8fd,0.38040423566757453
2370c1c735239786,0.10486135346539291
237971db9f5201db,0.4389247385432252
23a07524af72e37d,0.07131838412148904
23ef7ce8b7bcbcfc,0.4099179811652358
23fb81b2f7df526e,0.729906082208549
2417880107321419,0.1770531704969956
2418048388357195,0.5697498411210644
242256973e8aff72,0.7007548394139511
24251378f1a2ab6e,0.6707579957555073
242e94d7cc58fa1c,0.42858519654913707
2434a2146f63063d,0.18390798601636263
2450f12e713048f0,0.3748440456053964
24642623f3c654e7,0.5333037435148735
24756a6c4d790dcd,0.35701006445470934
2478a01d845d41ba,0.29230387596157337
248cf8139abff281,0.23083228872501962
24c3522203935f66,0.5908312383523954
25260d0dc78ed70b,0.3576516977709707
25417e6a89946450,0.43602047706228964
25434180f28007f8,0.04118076520490705
255292bfff2ee7f5,0.48837436914726695
2597264de9287647,0.26725139441528106
25d008ca59f2191f,0.20237871673360014
25d7b1fd871b80c8,0.35110908976117355
2652c69c00265ede,0.3639535582539085
269a5d990c8a4391,0.5231240486315591
26a46733e902ee16,0.37745481598728053
26ac82f834dacb56,0.269150240872984
26c57198e58ffd17,0.43910241749928397
271562eebea0bb6e,0.5678728655757392
273d53bdc5c778e6,0.5508925681676408
274cb6fe9509a21d,0.3981261412498368
27780e09cace3402,0.42394432871651433
27c234b49c8b5724,0.29052628109939593
27cae20daca94741,0.22713488939813348
27ce4d5a162edd14,0.3190703043196258
27d7ccb199c2a9eb,0.43477196065363544
27f6755ba9ee8e51,0.35197507397968175
280370fd8ac57d93,0.20410915657944884
2822cb329d0be91c,0.46832617454538383
283b40829be4d26f,0.432442890536892
284a739945db1f76,0.016430010728915395
28a5f2ffe05ab688,0.36212227510987594
29003e38aa5615ce,0.7265837001657249
2913015b2fd503a9,0.2716650778782265
2925186899c9941a,0.3288823351142659
2925ef590512c668,0.37732653989835296
292b69c24ca575c4,0.6846431463552644
29886392e68c22ea,0.317841625733587
299536bbc2bfe740,0.35152144619449677
299a97a68230b0cf,0.6055461667441429
29b968e4d5acbc95,0.07864434910647339
29d0394a3a94c0df,0.5392216522609693
29eaf0715b61d32f,0.6260750915883057
2a122f7f36c09506,0.4962024519570063
2a1f941a2e4bc1d9,0.1708309990490295
2a3a2dc9d2525ead,0.1390387482610454
2a6229e53c022a15,0.19067875569407355
2a7e7b83f3c832bc,0.3738060454937103
2aace46905593ca1,0.16880376207929154
2ac92b0b15ea841c,0.1700907878260841
2acaa9be80abd7c4,0.33378067765223296
2ad6461d2f306adf,0.5782165554902654
2adb854153e358d4,0.37592617365624326
2b03d0c140f738f3,0.6214044300677393
2b0f71f71aa9b775,0.525504007304803
2b6657031dcfd1bf,0.1489222440272961
2b6a6d7ee676cf18,0.3334123399462819
2b7ca7d82d6e2ba6,0.35249725434473633
2ba70126865e5c34,0.3034855322509077
2bda9a14649da2e6,0.3435421626234803
2bfae2dbc251659b,0.42429407215979276
2c40f566734118f3,0.061742108552881786
2c78595942441753,0.2036793016192857
2cb51da646ae2b7f,0.45791911596580537
2d061ee908291259,0.027917705457089458
2d2b45ee5ae3bbdd,0.3879259577863283
2d741d263a3f17f9,0.5880638633355384
2d8be27b03b2e9a6,0.3156097608132622
2d9969cfee9dc19b,0.49660078757404325
2da822cf3d006ab4,0.5090737987303899
2e009e9743ce98b0,0.49757140317241433
2e126c175093b655,0.3392932384469012
2e3ae1a170e5a2df,0.05593217545610889
2e538df3ee7ffdb1,0.21487012419102808
2e749d320f69904d,0.44801425484089
2e7ae8476dfae11e,0.299238992858031
2e9d86d1f02e9858,0.3858172019782855
2ec92ba44fdb0f89,0.5398233047718599
2ed520b0582b6661,0.3419137313966354
2ee5d04d2754818c,0.23601791936289113
2ee6c3253db498b3,0.6147472897144597
2efb8ce443337705,0.30888013349671617
2f1b04945347a444,0.35846730907922797
2f39a2d0cc29617a,0.34730025799214204
2fae880bce859489,0.2883676487193184
3028bac37695afcd,0.2857078501059984
3035b16e5aacfa71,0.7156535990171047
303b48574f983306,0.17676677514078176
305aa5cad6774ac9,0.28828688882945835
3090d35aa9d076cd,0.6666131756775516
3091f2bb42c8732b,0.37342160466780505
30b60f1ea3690e80,0.6907152106985758
30dedca579b393c7,0.49312471627701676
30fcefdf79b60b8b,0.7049433517842767
312332e4f1bdf7aa,0.24716864597663676
312505464a4a591e,0.32672225520315606
3134bd702ffea45f,0.30033889768266353
3141227840c1e254,0.6356832871210493
3187b960fc4fd35e,0.5722186690245894
318cf88ce2d34e0c,0.2661282922373724
31ac14b638eb0e3d,0.2465970243615183
31ac4b42695a2643,0.22613334436265403
31b3b75ace6e1cc8,0.550452846477254
31be8ac161490b71,0.4165556222198889
31d80728aa1ba5f4,0.5354262801022447
31e35bc87894756a,0.2980706265256048
3202be497a3b902d,0.5961922416746492
321ecf858bd6a0c0,0.05710841325768641
322cc229d6422f91,0.5016957900240787
322f934c9625fe21,0.19855112322124024
323bc223a4be1ce7,0.5803440133918086
325dc97fe95ece92,0.5277097931859971
3263a2adc0f8d7ab,0.43524521159842766
327fdb256a44f4c7,0.6689755033404564
3282be4dafe16736,0.6314926583157005
32982eb827038d39,0.5381640214487582
32dd3a8e5a5a8b2c,0.23232789312331678
334ee84e2d7a205f,0.42777730921064694
3360b5355fc5b1d1,0.24162058696099906
3365f0f23ecdb455,0.1268314839848526
339ee0b7af793b75,0.32188283186878225
33aff059e6c1a877,0.060011874031629955
33c6cf1717d0b728,0.3954846888751695
33f1fcb2c694c5bb,0.6054918031036673
33fbaeaa4e9a22d0,0.1342359961762901
340da9a94fe6ad12,0.304444718478074
34290229c01d8c75,0.19440810032921102
34480955f8452a4b,0.2909619404941187
3448b3156ef4a370,0.4487881439091941
34808b00830a575b,0.4074374011566635
34bf12d84f67b559,0.45723698849905325
34f3ac992caf2410,0.4417046199492811
3527477fa4570a31,0.306705929228999
354419f8bb08f571,0.23286695490174047
354b0d9fcd85623d,0.040514823245713545
3552fe08fba92211,0.3502488096783626
35530e0246d28608,0.5199096584828371
359a4c1e00348557,0.5276432526272514
35a1b18633b317aa,0.46749975750095923
35d033eb319d8695,0.466769176464231
35d45addb9620391,0.4970323010770008
35ef10622723560c,0.6090405701347253
36247c5d35eff05c,0.6738695446883334
363d0f2815d96b64,0.1999737670598329
3657280d7660e004,0.3563317807417006
3695dfa973d9ba5f,0.07041856677469825
375d66ecfdf49c22,0.38822129840346153
37c47a23315ba638,0.11403634557147774
37caaf1969045de0,0.34794759554362925
37ccce3a9d8cc523,0.37537772393169777
388f56b9fad86ead,0.4362086331777944
38b73b6348501809,0.22461828087432772
38c13c36e20dec14,0.3066790395356733
38c84bcff42594fb,0.12602929551896708
38dd7d18b5a85f0c,0.5025331302706034
38e63aa7fa33e273,0.22260753974212527
39459fe678ff678a,0.31379198253479296
396296175feafd91,0.5355441969474388
39b4b6adaf1132b9,0.4044500240201825
39c561576ce73678,0.276635741970359
39ccf864a7299722,0.4186653605988552
39ef3ba7c876a69c,0.4188899187425529
3a1c817676a9b67d,0.4948881781758709
3a5350cf9619d77d,0.40626850192085
3a57d4d127a87d61,0.2960492398801902
3a7f1755e443602f,0.5076070063274059
3aa68680e5b22e67,0.3676615074435775
3ab128b2206b08e3,0.29892171097715686
3abff747b8474721,0.4929819670709821
3ad32ac692aeffab,0.473414865674078
3ad3c61a8315ff38,0.25269156648142643
3add1936d90523cf,0.3203741062959701
3b1831f9737734e1,0.19760493909265758
3b1e8844a8010466,0.2850871048259808
3b426e18d21178e2,0.3743062367973875
3b5635d25fee7ed2,0.31170497210391124
3b7e0c3acf248ddd,0.61830699493666
3b839b2203d94952,0.49658819377665075
3ba050c9f1524a95,0.19235815070539897
3ba80bb81ecbddd1,0.5162757848244933
3ba8c7e16a31fd77,0.001601981174163092
3bb774390db1a88d,0.25473869420926026
3c0b0e609d98b274,0.18966833615789025
3c3a94c690d0a1f0,0.20466984855410178
3c3b0565486c3990,0.3826661973583594
3c4570006606fd6b,0.48446849061769987
3cbff342c8923039,0.6159482113581929
3ce5603878fb1d23,0.27409450736862545
3cffbda1bb89bf74,0.059900415419764194
3d1442dae5db1f3c,0.27645193256795975
3d37ffcfd285cba3,0.7478901990067377
3d40b29704c7f7cc,0.26339993743665285
3d417bb8e5d12585,0.5903434085635852
3d547d075afc0852,0.05854584652903945
3d8b61a854a64092,0.0630802512597082
3d9387ba700ea810,0.3877125319361778
3db0273bf1e45ff4,0.2872602379545283
3e1c604046661615,0.5107867662769531
3e52125806054cc7,0.42558075398212036
3e523024b684e650,0.3336981496429813
3e92b6cf5179feb4,0.26756995705355513
3e9344fc4c72018c,0.670917380692802
3e9cfb93e632173a,0.02065419327029671
3efe81351a707a41,0.41085013695363204
3eff6c559e7e0ee6,0.23775121743036576
