sample_id,encounter_probability
000543f069f2648e,0.6097786387084321
000854e3e9ad895c,0.4371353925393234
00160995093baccf,0.38951799273258053
00187cc812301f49,0.01674172327764771
0054a2b18e385c5f,0.3177045261273249
008c6f1f93bb89ae,0.1841838654937129
009268a298771e25,0.2854521639659565
00a662d1128e87e5,0.21955923698716823
00b71a879de323cf,0.36188918703949186
010375504ce57767,0.255506230888763
0125b0525c24aeac,0.385546474687857
01260e8b1b930962,0.40885912439489186
0175d9df9bdc7bf4,0.185747298275044
01a55595f748bbb2,0.2742991282336308
01acbaa545c8f532,0.1520594471726868
01bc02f34ba6aa54,0.43933670575837724
01bcd0e4c30ed4d0,0.1589421279432977
01bd564bad66a54d,0.12165296513481891
01c88227d4e8e4cc,0.171893351430646
01d09f0b5f97cd96,0.5989506054369367
01e45145fd664b3b,0.38740588869269155
01ece00bfef322b1,0.3558276953025249
0209ffb2fa43fd86,0.26868205465447004
0229f0a0185dd442,0.37906906735070367
0257a35b9743f95c,0.5789563064281158
025925bc3b3cc67d,0.58647769224367
029aa2f029632867,0.4129245689336781
02a2b5e3f9ebcd7e,0.28350068124604405
02b268147c8e51cf,0.5688114283974597
02e824b5992acd52,0.4280775347371536
02fd8e0a4d88dafc,0.4068257977822496
03452aa8fd56e0a4,0.4804437379210253
03499834d6cca28d,0.3223003835919501
0352e678e17022aa,0.3055493777464475
036aca1ca96cf1b3,0.4830887447974115
037cf8812649a12f,0.45515819610902974
038be92051a62e4d,0.23644058813471208
0395bf9cdbc5fbfa,0.5932005299654994
0396e7744f944bca,0.03912936895560821
03aae0372950fea5,0.30401420059283757
03b2dabed1ab14a8,0.4885010570805383
03fb97d0a925728a,0.42178013621486987
04556df0b75d7e98,0.5195187757230639
046cc0656a6a8a7b,0.3750412717659709
047700062f07d148,0.10738530788705608
0497d7b38e2eebac,0.6748528130137117
0498af81a12c3995,0.16048165635294628
04d435a97b41a7f1,0.48127470114997306
04d979619632951c,0.2284876026587775
04fdfea274b68eb8,0.6945519691704942
050a09d8be78d9ae,0.34247405091442645
