sample_id,encounter_probability
000543f069f2648e,0.6208394222741578
000854e3e9ad895c,0.4080994164617274
00160995093baccf,0.37511133952434855
00187cc812301f49,0.015823524097126434
0054a2b18e385c5f,0.2910564760765641
008c6f1f93bb89ae,0.16048616586591305
009268a298771e25,0.27641668635353633
00a662d1128e87e5,0.24109259353203494
00b71a879de323cf,0.34337446277681066
010375504ce57767,0.2616681390053436
0125b0525c24aeac,0.38697015505092247
01260e8b1b930962,0.36556189822801033
0175d9df9bdc7bf4,0.20187571153672484
01a55595f748bbb2,0.28083425646154403
01acbaa545c8f532,0.17273294828848318
01bc02f34ba6aa54,0.45087365185786576
01bcd0e4c30ed4d0,0.1796314488739649
01bd564bad66a54d,0.16184847587123483
01c88227d4e8e4cc,0.19607573799238054
01d09f0b5f97cd96,0.5881287938759687
01e45145fd664b3b,0.38763475285699334
01ece00bfef322b1,0.3372368268475168
0209ffb2fa43fd86,0.2472674498083315
0229f0a0185dd442,0.40139084023369465
0257a35b9743f95c,0.5504335379797867
025925bc3b3cc67d,0.5936003878272833
029aa2f029632867,0.3832195925058276
02a2b5e3f9ebcd7e,0.31543289791958234
02b268147c8e51cf,0.5617302181508501
02e824b5992acd52,0.4118350619020358
02fd8e0a4d88dafc,0.43234265577830344
03452aa8fd56e0a4,0.47781023076639834
03499834d6cca28d,0.24583718542694882
0352e678e17022aa,0.31299050916087473
036aca1ca96cf1b3,0.49290377255230616
037cf8812649a12f,0.4599732719065917
038be92051a62e4d,0.24562616576451513
0395bf9cdbc5fbfa,0.5837815293589824
0396e7744f944bca,0.0724834856639856
03aae0372950fea5,0.31419691256341487
03b2dabed1ab14a8,0.47936323040143597
03fb97d0a925728a,0.43112977728559787
04556df0b75d7e98,0.4898594497035075
046cc0656a6a8a7b,0.30230586986345276
047700062f07d148,0.17095857673619114
0497d7b38e2eebac,0.6686297882250494
0498af81a12c3995,0.17761962723363944
04d435a97b41a7f1,0.5166187761459956
04d979619632951c,0.23008393506296076
04fdfea274b68eb8,0.619561898498029
050a09d8be78d9ae,0.3208180925484043
0510abf59c235c20,0.46420940893076856
0511a104fa2ee873,0.07113167451515587
0515b5c2b04fc906,0.09031750976443893
05252dc68ea3a5af,0.649196015214182
052c685d846ee21b,0.08455392008861444
0536b4298e06bd1c,0.6224167100783959
05440d525afd98ca,0.4432106093816707
0545602ba3a44c8f,0.4265249367490419
